=== PAIR: w0011 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      18.78
4                      37.53
8                      75.17
16                    149.73
32                    299.17
64                    442.56
128                   852.59
256                  1289.95
512                  2493.49
1024                 4722.84
2048                 8326.29
4096                13693.57
8192                18034.42
16384               39562.71
32768               54806.93
65536               68180.76
131072              78678.09
262144              83844.55
524288              87166.89
1048576             88745.74
2097152             88354.16
4194304             89727.26
8388608             87009.00
