=== PAIR: w0001 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      18.98
4                      37.99
8                      76.09
16                    151.18
32                    300.67
64                    446.45
128                   848.93
256                  1284.31
512                  2523.10
1024                 4796.69
2048                 8469.18
4096                14107.85
8192                18132.12
16384               39684.68
32768               56066.27
65536               69598.60
131072              79661.83
262144              87436.38
524288              90636.24
1048576             89370.54
2097152             88454.27
4194304             88174.23
8388608             86464.43
