=== PAIR: w0011 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.66
4                      37.45
8                      70.40
16                    150.05
32                    296.32
64                    438.85
128                   880.20
256                  1297.28
512                  2497.71
1024                 4645.37
2048                 8318.08
4096                13849.85
8192                17765.51
16384               40185.24
32768               54869.76
65536               68297.01
131072              79124.85
262144              84973.74
524288              87990.57
1048576             87629.23
2097152             87348.17
4194304             85243.50
8388608             89715.93
