=== PAIR: w0006 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.83
4                      37.56
8                      75.13
16                    150.86
32                    293.54
64                    441.35
128                   869.16
256                  1302.41
512                  2493.47
1024                 4776.99
2048                 8529.20
4096                13321.53
8192                17888.37
16384               40229.10
32768               55103.91
65536               68376.04
131072              78736.61
262144              85154.63
524288              87819.20
1048576             89406.46
2097152             88821.11
4194304             91457.90
8388608             89600.44
