=== PAIR: w0017 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.67
4                      38.04
8                      76.31
16                    153.11
32                    278.37
64                    446.32
128                   885.90
256                  1315.42
512                  2537.51
1024                 4769.37
2048                 8465.04
4096                13684.04
8192                18798.66
16384               39056.22
32768               56542.82
65536               70125.31
131072              79716.48
262144              86334.29
524288              88135.27
1048576             89148.83
2097152             88800.34
4194304             88594.86
8388608             89617.18
