=== PAIR: w0005 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.88
4                      37.38
8                      75.42
16                    150.15
32                    300.26
64                    445.29
128                   884.21
256                  1319.70
512                  2511.91
1024                 4773.40
2048                 8525.40
4096                13630.09
8192                18205.75
16384               40197.78
32768               57199.18
65536               67971.01
131072              78052.64
262144              83419.87
524288              85761.29
1048576             86740.80
2097152             87694.35
4194304             89404.83
8388608             89233.04
