=== PAIR: w0005 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.64
2                      17.74
4                      35.76
8                      71.78
16                    142.10
32                    274.41
64                    435.92
128                   870.17
256                  1307.88
512                  2538.27
1024                 4673.61
2048                 7950.10
4096                13778.09
8192                17635.72
16384               40259.79
32768               58171.76
65536               70639.70
131072              79278.19
262144              84896.93
524288              87001.92
1048576             87738.42
2097152             87258.39
4194304             89069.08
8388608             90209.50
