=== PAIR: w0001 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.90
4                      37.97
8                      75.46
16                    151.53
32                    287.92
64                    439.24
128                   827.16
256                  1303.37
512                  2520.40
1024                 4712.25
2048                 8104.34
4096                13297.12
8192                17365.54
16384               39656.51
32768               56064.78
65536               67776.81
131072              77202.90
262144              83766.71
524288              86864.44
1048576             87921.16
2097152             87778.04
4194304             88968.27
8388608             89894.28
