=== PAIR: w0018 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.10
2                      18.97
4                      37.49
8                      73.37
16                    151.25
32                    288.50
64                    449.57
128                   847.02
256                  1307.72
512                  2504.08
1024                 4838.89
2048                 8407.28
4096                13576.74
8192                17771.76
16384               40500.42
32768               56628.20
65536               69605.84
131072              78928.51
262144              84623.16
524288              87423.01
1048576             87389.21
2097152             88418.65
4194304             89332.79
8388608             90646.68
