=== PAIR: w0015 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.50
2                      17.61
4                      35.67
8                      70.61
16                    141.00
32                    273.60
64                    433.75
128                   861.81
256                  1303.51
512                  2485.66
1024                 4644.95
2048                 8373.66
4096                13825.07
8192                17685.34
16384               38046.74
32768               60220.59
65536               71218.16
131072              79534.38
262144              84260.36
524288              86333.16
1048576             86500.57
2097152             88340.64
4194304             88683.11
8388608             89400.66
