=== PAIR: w0020 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.59
4                      35.02
8                      71.29
16                    145.25
32                    272.27
64                    438.40
128                   847.54
256                  1303.86
512                  2482.01
1024                 4673.88
2048                 8153.89
4096                13216.61
8192                16584.90
16384               39823.22
32768               59118.15
65536               72128.36
131072              80444.14
262144              85901.09
524288              88339.63
1048576             88973.79
2097152             88480.68
4194304             89784.13
8388608             89604.39
