=== PAIR: w0011 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.23
2                      18.71
4                      37.51
8                      75.00
16                    150.11
32                    298.54
64                    463.98
128                   882.54
256                  1298.36
512                  2495.79
1024                 4700.17
2048                 8391.62
4096                13451.38
8192                17640.13
16384               39256.04
32768               56905.71
65536               70520.77
131072              79336.54
262144              87503.40
524288              88403.39
1048576             87815.54
2097152             85741.50
4194304             90019.78
8388608             90239.09
