=== PAIR: w0005 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.91
4                      37.80
8                      75.67
16                    150.69
32                    288.62
64                    446.30
128                   849.40
256                  1295.29
512                  2465.12
1024                 4743.01
2048                 8497.54
4096                13786.54
8192                18280.98
16384               39043.54
32768               57124.89
65536               69583.32
131072              78260.24
262144              83594.56
524288              85818.39
1048576             87463.78
2097152             87941.37
4194304             87236.33
8388608             88336.04
