=== PAIR: w0012 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.27
2                      18.86
4                      37.65
8                      75.28
16                    150.97
32                    281.76
64                    443.49
128                   811.79
256                  1305.10
512                  2509.82
1024                 4657.99
2048                 8315.88
4096                13542.72
8192                18530.49
16384               39349.46
32768               55372.48
65536               67836.48
131072              76350.14
262144              83546.90
524288              85985.23
1048576             88238.12
2097152             91616.56
4194304             87363.65
8388608             87607.34
