=== PAIR: w0021 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.89
4                      37.84
8                      75.47
16                    151.21
32                    281.95
64                    472.25
128                   817.60
256                  1307.33
512                  2497.39
1024                 4700.49
2048                 8439.09
4096                13844.03
8192                17471.60
16384               39715.32
32768               54466.08
65536               67778.87
131072              78334.21
262144              84560.21
524288              87340.74
1048576             87636.17
2097152             86649.61
4194304             86433.48
8388608             89831.44
