=== PAIR: w0016 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.48
2                      18.99
4                      37.86
8                      75.65
16                    151.81
32                    291.30
64                    440.58
128                   860.67
256                  1307.40
512                  2512.98
1024                 4729.45
2048                 8543.23
4096                13901.10
8192                18256.50
16384               40056.44
32768               55355.64
65536               68392.54
131072              79435.00
262144              86130.26
524288              87679.54
1048576             88657.38
2097152             88436.70
4194304             88664.20
8388608             88062.15
