=== PAIR: w0014 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.06
2                      18.87
4                      37.75
8                      75.65
16                    150.54
32                    300.14
64                    461.12
128                   840.74
256                  1346.76
512                  2498.07
1024                 4730.06
2048                 8326.58
4096                13937.88
8192                18414.62
16384               40014.09
32768               56353.68
65536               68663.30
131072              78226.66
262144              85947.53
524288              88833.14
1048576             89979.42
2097152             90452.43
4194304             89789.41
8388608             88781.56
