=== PAIR: w0005 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.84
4                      37.72
8                      75.60
16                    150.14
32                    300.34
64                    464.81
128                   890.43
256                  1291.88
512                  2511.06
1024                 4691.60
2048                 8097.45
4096                13407.31
8192                18601.12
16384               39733.11
32768               56241.79
65536               69700.86
131072              79179.06
262144              86267.64
524288              88752.07
1048576             89900.97
2097152             90148.72
4194304             88550.44
8388608             87877.99
