=== PAIR: w0016 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.19
2                      17.75
4                      37.43
8                      75.06
16                    149.80
32                    290.37
64                    443.29
128                   811.20
256                  1290.71
512                  2473.40
1024                 4675.43
2048                 8350.43
4096                13516.25
8192                18064.41
16384               39888.87
32768               54773.33
65536               67996.02
131072              78233.61
262144              83553.28
524288              86076.39
1048576             87968.11
2097152             86312.99
4194304             88853.41
8388608             89731.26
