=== PAIR: w0011 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.24
2                      18.73
4                      37.65
8                      75.06
16                    149.58
32                    293.59
64                    466.42
128                   818.78
256                  1290.76
512                  2489.71
1024                 4720.12
2048                 8236.93
4096                13732.95
8192                17922.25
16384               40378.54
32768               56115.72
65536               68140.74
131072              78496.29
262144              83544.28
524288              85925.89
1048576             87706.67
2097152             88648.01
4194304             89664.69
8388608             90447.26
