=== PAIR: w0017 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.03
2                      17.90
4                      35.13
8                      71.25
16                    143.28
32                    273.99
64                    435.52
128                   868.10
256                  1314.71
512                  2514.18
1024                 4784.88
2048                 8292.32
4096                13102.47
8192                17171.98
16384               39530.17
32768               60414.50
65536               72103.93
131072              80033.92
262144              84944.12
524288              86142.54
1048576             87236.75
2097152             91271.89
4194304             88158.73
8388608             87114.56
