=== PAIR: w0020 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.82
4                      37.84
8                      74.20
16                    151.21
32                    275.92
64                    446.41
128                   839.57
256                  1287.86
512                  2443.28
1024                 4648.49
2048                 8347.11
4096                13359.24
8192                18238.66
16384               39105.59
32768               56350.94
65536               68399.44
131072              76594.20
262144              83527.60
524288              85984.29
1048576             86993.26
2097152             85615.10
4194304             90140.49
8388608             88160.01
