=== PAIR: w0004 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.48
4                      35.10
8                      69.95
16                    142.90
32                    269.65
64                    431.56
128                   847.87
256                  1295.13
512                  2506.88
1024                 4747.41
2048                 8218.66
4096                13430.00
8192                17588.73
16384               38882.01
32768               59750.99
65536               72217.86
131072              80826.70
262144              85092.80
524288              87917.14
1048576             88132.01
2097152             88366.06
4194304             87280.49
8388608             90074.73
