=== PAIR: w0020 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.46
2                      18.92
4                      38.03
8                      75.72
16                    151.83
32                    298.59
64                    440.81
128                   829.94
256                  1322.63
512                  2496.82
1024                 4858.76
2048                 8189.97
4096                13658.79
8192                17334.49
16384               39633.68
32768               56702.23
65536               70261.98
131072              79744.40
262144              87130.65
524288              90172.62
1048576             91697.99
2097152             89717.47
4194304             87250.58
8388608             90104.79
