=== PAIR: w0021 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.78
4                      37.63
8                      75.26
16                    149.82
32                    285.38
64                    456.84
128                   798.46
256                  1309.30
512                  2519.76
1024                 4799.99
2048                 8101.13
4096                13818.91
8192                18091.58
16384               39808.03
32768               55161.51
65536               68987.52
131072              78804.83
262144              85833.47
524288              88348.03
1048576             88635.28
2097152             88848.31
4194304             88956.55
8388608             89058.60
