=== PAIR: w0017 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      18.84
4                      37.68
8                      75.38
16                    150.57
32                    298.71
64                    433.00
128                   835.61
256                  1288.70
512                  2492.76
1024                 4646.26
2048                 8489.22
4096                13599.46
8192                17777.41
16384               39247.19
32768               56393.99
65536               69173.78
131072              78820.42
262144              86335.12
524288              88925.22
1048576             87757.83
2097152             90195.25
4194304             90115.33
8388608             89526.18
