=== PAIR: w0013 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.84
4                      37.76
8                      75.50
16                    150.63
32                    296.20
64                    449.23
128                   864.96
256                  1308.53
512                  2514.49
1024                 4723.99
2048                 8314.97
4096                14044.29
8192                17859.63
16384               40185.31
32768               56346.01
65536               69244.87
131072              78810.49
262144              86658.35
524288              89918.00
1048576             87084.44
2097152             85957.78
4194304             88723.26
8388608             88619.69
