=== PAIR: w0011 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.81
4                      37.55
8                      75.29
16                    150.07
32                    278.21
64                    441.34
128                   822.67
256                  1318.20
512                  2523.61
1024                 4704.03
2048                 8328.49
4096                13908.85
8192                17750.65
16384               39890.33
32768               55920.60
65536               69481.27
131072              79481.82
262144              84921.89
524288              86817.20
1048576             87113.30
2097152             91105.79
4194304             91165.49
8388608             88898.69
