=== PAIR: w0002 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.88
4                      37.81
8                      75.95
16                    151.02
32                    296.48
64                    445.77
128                   839.41
256                  1289.82
512                  2504.01
1024                 4649.29
2048                 8294.82
4096                13379.93
8192                17857.21
16384               40133.11
32768               55686.18
65536               69347.83
131072              79458.52
262144              86009.57
524288              87275.77
1048576             87130.89
2097152             88866.48
4194304             88059.23
8388608             86900.28
