=== PAIR: w0007 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.76
4                      37.60
8                      75.34
16                    150.77
32                    298.45
64                    433.02
128                   876.71
256                  1346.88
512                  2485.09
1024                 4509.88
2048                 7913.21
4096                13267.89
8192                17868.77
16384               39686.74
32768               56675.27
65536               69466.66
131072              78887.50
262144              86548.22
524288              89899.95
1048576             88194.98
2097152             88999.70
4194304             88964.84
8388608             89236.49
