=== PAIR: w0006 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      18.16
4                      35.32
8                      71.38
16                    143.74
32                    275.22
64                    429.21
128                   870.90
256                  1302.76
512                  2513.29
1024                 4563.29
2048                 8052.95
4096                13469.35
8192                16856.75
16384               38587.25
32768               59057.00
65536               72226.08
131072              80779.08
262144              86270.85
524288              88705.95
1048576             86284.09
2097152             87743.93
4194304             90068.48
8388608             90604.10
