=== PAIR: w0009 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.88
4                      37.83
8                      75.38
16                    151.14
32                    299.73
64                    433.02
128                   864.13
256                  1307.78
512                  2502.91
1024                 4760.78
2048                 8215.11
4096                13648.24
8192                17277.99
16384               40228.59
32768               56336.51
65536               69002.09
131072              77561.41
262144              83561.10
524288              88634.35
1048576             87040.80
2097152             86749.75
4194304             86143.16
8388608             89995.70
