=== PAIR: w0017 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.93
4                      37.82
8                      75.82
16                    150.66
32                    302.01
64                    436.39
128                   863.85
256                  1353.88
512                  2546.33
1024                 4776.29
2048                 8508.68
4096                13695.81
8192                18210.90
16384               40183.55
32768               56036.58
65536               67958.49
131072              77025.03
262144              83738.50
524288              85965.53
1048576             87728.16
2097152             89079.08
4194304             86327.84
8388608             88203.16
