=== PAIR: w0008 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.05
2                      18.85
4                      37.81
8                      75.44
16                    150.89
32                    288.96
64                    460.56
128                   872.50
256                  1303.60
512                  2516.31
1024                 4829.97
2048                 8339.06
4096                13759.38
8192                17869.30
16384               39348.77
32768               55541.35
65536               69902.28
131072              79991.90
262144              85465.85
524288              88542.80
1048576             88522.42
2097152             89976.54
4194304             86724.31
8388608             89234.79
