=== PAIR: w0015 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.18
2                      17.56
4                      34.34
8                      68.52
16                    136.91
32                    269.47
64                    455.18
128                   845.00
256                  1316.83
512                  2516.16
1024                 4747.00
2048                 8344.84
4096                13664.31
8192                18440.16
16384               40337.53
32768               56013.20
65536               68627.88
131072              78532.16
262144              83527.79
524288              85865.91
1048576             87809.08
2097152             89977.69
4194304             86746.49
8388608             89307.77
