=== PAIR: w0005 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.78
4                      37.67
8                      74.91
16                    150.03
32                    288.74
64                    447.34
128                   855.22
256                  1302.57
512                  2512.43
1024                 4734.66
2048                 8351.68
4096                13400.45
8192                18309.96
16384               40136.90
32768               56265.82
65536               68849.42
131072              77867.12
262144              84946.49
524288              87184.00
1048576             88665.12
2097152             90112.38
4194304             85859.87
8388608             89955.02
