=== PAIR: w0004 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.52
2                      17.66
4                      34.80
8                      70.39
16                    145.27
32                    268.56
64                    444.02
128                   865.15
256                  1311.04
512                  2524.07
1024                 4747.96
2048                 8069.46
4096                13291.07
8192                17300.63
16384               38235.82
32768               59671.33
65536               71109.70
131072              80230.00
262144              86530.95
524288              87032.78
1048576             86553.44
2097152             87084.40
4194304             87610.91
8388608             87229.96
