=== PAIR: w0007 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.66
4                      37.56
8                      72.38
16                    150.55
32                    298.84
64                    457.69
128                   902.93
256                  1317.46
512                  2511.75
1024                 4775.79
2048                 8447.54
4096                13708.88
8192                18401.62
16384               39844.50
32768               54810.03
65536               68746.98
131072              78845.22
262144              86248.75
524288              87986.07
1048576             89829.78
2097152             89770.18
4194304             89029.22
8388608             88411.66
