=== PAIR: w0009 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.31
4                      36.98
8                      75.41
16                    150.47
32                    276.65
64                    430.42
128                   867.71
256                  1298.21
512                  2476.91
1024                 4695.18
2048                 8269.27
4096                13751.16
8192                17706.04
16384               39322.77
32768               55582.17
65536               68499.21
131072              76955.01
262144              83682.33
524288              86138.16
1048576             87967.07
2097152             88992.63
4194304             89164.84
8388608             87106.93
