=== PAIR: w0010 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.07
2                      18.98
4                      37.99
8                      76.19
16                    152.04
32                    285.12
64                    456.23
128                   839.81
256                  1263.01
512                  2438.97
1024                 4785.93
2048                 8305.55
4096                13561.95
8192                17815.46
16384               40570.30
32768               55909.14
65536               69551.89
131072              77921.76
262144              85286.62
524288              87517.95
1048576             88550.71
2097152             86298.44
4194304             87039.38
8388608             90095.66
