=== PAIR: w0005 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      17.80
4                      35.75
8                      72.53
16                    143.64
32                    273.19
64                    440.22
128                   860.68
256                  1294.08
512                  2479.18
1024                 4760.78
2048                 8068.10
4096                13433.18
8192                18263.70
16384               39110.97
32768               58297.41
65536               71264.75
131072              78780.84
262144              84012.09
524288              86066.27
1048576             87514.83
2097152             88107.99
4194304             88821.22
8388608             89881.68
