=== PAIR: w0002 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.83
4                      37.67
8                      75.32
16                    150.20
32                    300.07
64                    457.81
128                   867.06
256                  1299.08
512                  2513.85
1024                 4586.92
2048                 7842.31
4096                12502.88
8192                17260.80
16384               40191.63
32768               56514.37
65536               69467.36
131072              79160.08
262144              84857.07
524288              88048.75
1048576             89288.23
2097152             89077.12
4194304             88559.98
8388608             89489.54
