=== PAIR: w0004 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.94
4                      33.76
8                      70.59
16                    144.59
32                    273.46
64                    449.76
128                   775.60
256                  1286.63
512                  2480.98
1024                 4661.63
2048                 8203.38
4096                13566.35
8192                18213.76
16384               37875.20
32768               60085.63
65536               72395.00
131072              79953.43
262144              84604.51
524288              86734.28
1048576             88697.77
2097152             88169.02
4194304             89863.11
8388608             89477.34
