=== PAIR: w0020 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.95
4                      37.64
8                      75.46
16                    151.05
32                    298.72
64                    454.72
128                   875.24
256                  1322.51
512                  2528.18
1024                 4546.01
2048                 7943.27
4096                12395.48
8192                17303.66
16384               39718.33
32768               56969.91
65536               68768.03
131072              79157.20
262144              86546.96
524288              89338.56
1048576             87662.01
2097152             86650.86
4194304             89124.91
8388608             89006.30
