=== PAIR: w0002 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.05
4                      37.75
8                      75.49
16                    151.37
32                    300.04
64                    473.60
128                   824.34
256                  1319.24
512                  2519.13
1024                 4616.65
2048                 8372.94
4096                13146.79
8192                17756.03
16384               39308.09
32768               56629.05
65536               69905.11
131072              78501.17
262144              83217.35
524288              85463.39
1048576             86754.06
2097152             88251.77
4194304             88998.65
8388608             90168.06
