=== PAIR: w0002 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      18.80
4                      37.51
8                      75.62
16                    150.81
32                    276.88
64                    445.40
128                   872.89
256                  1299.74
512                  2482.12
1024                 4808.90
2048                 8363.53
4096                13471.47
8192                18020.56
16384               40026.84
32768               57340.63
65536               68586.77
131072              78158.51
262144              84499.66
524288              87653.39
1048576             85792.86
2097152             87561.37
4194304             89078.57
8388608             88329.60
