=== PAIR: w0009 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.91
4                      36.32
8                      75.85
16                    150.83
32                    279.91
64                    444.93
128                   892.39
256                  1272.48
512                  2499.79
1024                 4769.16
2048                 8305.04
4096                13918.41
8192                18128.47
16384               39440.98
32768               56933.96
65536               69678.54
131072              78434.84
262144              83547.11
524288              85744.51
1048576             86982.69
2097152             87577.21
4194304             88822.78
8388608             88069.62
