=== PAIR: w0011 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.81
4                      37.74
8                      71.80
16                    150.90
32                    297.48
64                    467.84
128                   857.49
256                  1304.43
512                  2511.36
1024                 4648.44
2048                 8420.39
4096                13436.61
8192                17877.09
16384               38761.31
32768               56117.47
65536               69228.06
131072              79456.30
262144              85236.65
524288              88177.05
1048576             86442.68
2097152             88551.85
4194304             87720.67
8388608             90307.78
