=== PAIR: w0006 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.95
4                      37.88
8                      75.60
16                    151.40
32                    286.52
64                    458.77
128                   865.79
256                  1300.07
512                  2514.59
1024                 4752.44
2048                 8460.42
4096                13574.15
8192                17941.14
16384               40241.88
32768               54907.80
65536               68088.84
131072              77501.61
262144              84232.15
524288              86193.20
1048576             88608.50
2097152             90140.56
4194304             87763.04
8388608             90467.24
