=== PAIR: w0017 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.80
4                      37.74
8                      75.45
16                    150.20
32                    293.03
64                    429.26
128                   848.45
256                  1349.42
512                  2505.78
1024                 4700.92
2048                 8345.33
4096                13882.99
8192                17941.96
16384               38859.82
32768               56464.31
65536               69739.00
131072              79696.28
262144              85499.25
524288              87964.56
1048576             90005.20
2097152             89283.55
4194304             86172.15
8388608             87855.91
