=== PAIR: w0002 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      17.86
4                      37.71
8                      75.31
16                    150.35
32                    298.63
64                    450.47
128                   877.50
256                  1273.31
512                  2504.22
1024                 4746.70
2048                 8439.04
4096                13359.34
8192                17944.00
16384               39994.60
32768               56607.45
65536               69804.50
131072              79120.94
262144              84860.23
524288              87252.44
1048576             86437.44
2097152             85749.42
4194304             86412.88
8388608             89638.13
