=== PAIR: x0001 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      18.80
4                      37.67
8                      75.43
16                    151.31
32                    298.29
64                    441.80
128                   844.78
256                  1297.77
512                  2506.66
1024                 4713.19
2048                 8378.34
4096                13549.39
8192                17566.97
16384               40263.03
32768               55728.67
65536               69144.92
131072              78579.08
262144              85018.21
524288              88717.91
1048576             85102.22
2097152             88570.54
4194304             89355.34
8388608             90561.87
