=== PAIR: x0002 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.86
4                      37.82
8                      75.62
16                    151.27
32                    296.71
64                    441.89
128                   842.70
256                  1299.93
512                  2515.62
1024                 4823.08
2048                 8360.50
4096                13638.97
8192                17625.84
16384               39754.75
32768               54754.55
65536               68248.24
131072              79901.81
262144              84148.98
524288              86806.06
1048576             88106.19
2097152             88266.29
4194304             88425.59
8388608             88902.50
