=== PAIR: w0001 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      18.05
4                      35.18
8                      70.72
16                    142.90
32                    273.95
64                    448.29
128                   819.05
256                  1303.78
512                  2506.22
1024                 4690.43
2048                 8170.86
4096                12945.52
8192                16955.30
16384               39230.91
32768               58445.41
65536               70839.16
131072              79071.47
262144              84182.23
524288              86138.34
1048576             87715.48
2097152             89985.05
4194304             86143.96
8388608             89572.97
