=== PAIR: w0004 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.75
4                      37.79
8                      75.28
16                    150.45
32                    299.72
64                    451.93
128                   841.42
256                  1303.88
512                  2468.58
1024                 4643.04
2048                 8362.26
4096                13608.15
8192                18203.26
16384               39887.77
32768               55002.25
65536               69274.92
131072              78257.13
262144              83472.20
524288              85730.71
1048576             87993.80
2097152             89111.21
4194304             88530.14
8388608             88503.51
