=== PAIR: w0013 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.76
4                      37.61
8                      75.21
16                    150.62
32                    296.43
64                    414.79
128                   864.76
256                  1300.96
512                  2509.04
1024                 4693.78
2048                 8251.04
4096                12559.16
8192                17386.22
16384               40047.42
32768               54985.86
65536               67699.73
131072              79454.69
262144              85533.05
524288              87866.79
1048576             87892.18
2097152             87713.78
4194304             89292.58
8388608             89131.12
