=== PAIR: w0003 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.87
4                      37.42
8                      74.87
16                    149.96
32                    289.02
64                    451.15
128                   847.37
256                  1285.62
512                  2481.61
1024                 4656.32
2048                 8306.20
4096                13649.95
8192                17681.38
16384               39594.04
32768               56310.82
65536               68353.44
131072              78255.51
262144              83412.41
524288              85930.00
1048576             86838.78
2097152             88936.97
4194304             88328.59
8388608             89085.74
