=== PAIR: w0007 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      18.80
4                      37.53
8                      75.34
16                    150.48
32                    292.64
64                    442.83
128                   877.78
256                  1309.77
512                  2495.73
1024                 4653.76
2048                 8360.36
4096                14005.35
8192                17311.58
16384               39611.26
32768               56841.35
65536               68262.02
131072              78582.51
262144              83633.59
524288              86048.66
1048576             86426.06
2097152             86927.77
4194304             89123.73
8388608             89965.53
