=== PAIR: w0005 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.92
4                      36.40
8                      75.62
16                    150.26
32                    300.99
64                    461.05
128                   846.06
256                  1314.46
512                  2510.09
1024                 4679.44
2048                 8385.55
4096                13937.83
8192                18228.70
16384               40272.76
32768               56978.83
65536               68565.40
131072              78544.56
262144              85736.63
524288              88834.66
1048576             89005.62
2097152             90093.59
4194304             88434.38
8388608             89533.97
