=== PAIR: w0020 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.86
4                      37.98
8                      75.55
16                    151.45
32                    298.20
64                    453.26
128                   878.27
256                  1298.46
512                  2496.12
1024                 4734.76
2048                 8468.18
4096                13609.17
8192                18466.92
16384               39683.57
32768               56637.04
65536               68297.98
131072              76977.38
262144              84400.04
524288              86891.54
1048576             88348.01
2097152             90256.08
4194304             87351.23
8388608             86647.84
