=== PAIR: w0001 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.84
4                      37.81
8                      75.38
16                    150.91
32                    293.10
64                    465.33
128                   822.93
256                  1291.49
512                  2502.40
1024                 4820.63
2048                 8245.52
4096                13798.77
8192                18143.03
16384               40032.35
32768               55514.28
65536               69268.84
131072              79559.20
262144              86533.35
524288              89479.97
1048576             90814.52
2097152             88894.88
4194304             84737.22
8388608             90658.69
