=== PAIR: w0001 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.83
4                      37.78
8                      75.56
16                    151.36
32                    298.28
64                    444.96
128                   848.62
256                  1399.87
512                  2493.78
1024                 4761.21
2048                 8448.90
4096                13738.52
8192                17837.63
16384               39448.96
32768               55944.44
65536               67962.98
131072              76625.04
262144              83527.53
524288              86000.89
1048576             87002.25
2097152             86762.93
4194304             88116.41
8388608             89318.57
