=== PAIR: w0003 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.83
4                      37.61
8                      75.25
16                    149.15
32                    298.61
64                    459.59
128                   834.29
256                  1280.11
512                  2496.75
1024                 4753.73
2048                 8273.48
4096                13278.17
8192                18076.19
16384               39810.06
32768               57110.40
65536               69222.86
131072              78391.87
262144              83799.91
524288              85899.69
1048576             84820.29
2097152             86215.81
4194304             86148.20
8388608             86897.04
