=== PAIR: w0005 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.86
4                      37.77
8                      75.33
16                    150.57
32                    299.17
64                    446.00
128                   871.96
256                  1371.15
512                  2516.08
1024                 4720.89
2048                 8467.58
4096                13779.28
8192                18158.72
16384               39775.04
32768               54687.07
65536               67986.29
131072              78281.47
262144              83531.18
524288              85827.57
1048576             88162.84
2097152             87438.06
4194304             89778.55
8388608             89541.01
